Video_Id,Channel_Id,audience_safety_pred,content_category_pred,aud_model_used,cat_model_used,prediction_date
7A5OwGK_lvI,UCh97-vnBy_H3bnIMVRrz6zg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
vMLZsly6WME,UCgQOhgKmCIwruAXQeozifSg,kids,News,RandomForest,LogReg,2025-08-31 15:17:36
1ycAlIQMkH0,UCJrlWn_y50_xb1X1I5O3DYg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
nlmZqc5pvoY,UCo0ipfCAkMjZ1-fKm_WS7mw,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
ZwOC3Hwc3uA,UCcNde5Gg5ZZsbGIZZVO-Zhg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
Ul5Obsl4mx4,UCiMrTohczoY08TBtSd6FKgg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
ZL8kCliFjoM,UCgQOhgKmCIwruAXQeozifSg,kids,News,RandomForest,LogReg,2025-08-31 15:17:36
5xln84rpG-A,UCfasdSGzfqUtQv4jn2B2whg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
GGyMILSOyx0,UCJfzFv2w9gMMg3KmblIq1IQ,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
My6uOEwDn1s,UCoNgWvc-p0fCsp40KE7ZiPg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
fAdL07IIv_g,UCGLZ2N6Jy7eHt0JdNLA5CvQ,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
MG1a4mwLeP4,UCvdZZY0AXrj0_UV3jIs4gzg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
got0Gm0ljbs,UC8-_-iUSYYcoW8a9CD3FLgg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
jk0ZjHHtz18,UCgQOhgKmCIwruAXQeozifSg,kids,News,RandomForest,LogReg,2025-08-31 15:17:36
ewUxR2WeAtM,UCZpMVCTpye6f21ZnDWYVNVQ,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
QM-bh66o3D4,UCo35VLB43nicvoL_1WMz2yg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
Ym_5k3xDKv4,UCgQOhgKmCIwruAXQeozifSg,kids,News,RandomForest,LogReg,2025-08-31 15:17:36
t2cUmJNfQXs,UChBvREZxKNrFiu2iDH1McfA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
n1NLtnRJu-g,UCcVngZXo8mJXprLf7zYqcDg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
2neEj0ZEYaE,UCAjBd-r8JWfnRjfhg23nqLQ,kids,News,RandomForest,LogReg,2025-08-31 15:17:36
jpCv1FOw_IE,UCibsZYs13rgXYA0IjUcndQA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
SDBBruim4-c,UCMpj5d3Wa1Gd-l9fTXZH6lg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
HzE5lOssZF8,UCAZBVxTjbPSn7oGbEmhF5ZA,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
srdD5UtCFAA,UCAjBd-r8JWfnRjfhg23nqLQ,kids,News,RandomForest,LogReg,2025-08-31 15:17:36
FFoer3jhZjQ,UCoNgWvc-p0fCsp40KE7ZiPg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
peae0twwvY8,UCAZBVxTjbPSn7oGbEmhF5ZA,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
UcfUYm94kCk,UCo35VLB43nicvoL_1WMz2yg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
sDCbYlH7DZg,UCAVBVujnlZIVk6ZNDFao4MQ,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
S7VcQn9gh1Y,UCP2yBHMBSSKItGAZlYssa0g,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
mf6wj5_9-2s,UCR_Xjy7DiUwx-umWA1SuM_w,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
0uyxi5hRIe4,UCRvLFvip4q0Hd_qvgtmwrTg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
tnZSqxUr1Rk,UCoNgWvc-p0fCsp40KE7ZiPg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
gh1b29nvUTs,UCcNnCalJQMOuFAFrZaYBYZg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
pu_vy8ObdsE,UCAZBVxTjbPSn7oGbEmhF5ZA,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
Tlusg9bHfo8,UCAZBVxTjbPSn7oGbEmhF5ZA,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
Avh4LciOZuk,UCWjPjiTX5JwLxL-k-yfdivg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
AbTShVoh2kM,UCbYZdtsVQDAIWHjnQM5K05w,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
VSIEbHrSz3I,UCit9EkurESPOkhJqVGFiC3Q,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
l4N68REwOWM,UC4HDkEmQzQppeKxNqPiMCmg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
AuUGhWm9IlM,UCGLZ2N6Jy7eHt0JdNLA5CvQ,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
xYw05ChwggQ,UCSGi3fxOS4ZRcXKGMrgu6sQ,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
OC2EVqAhbz0,UCWjPjiTX5JwLxL-k-yfdivg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
jF6tiUE_-30,UCSGi3fxOS4ZRcXKGMrgu6sQ,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
Ml2EY2hlY1g,UCOm-Itmc2ax0DbZqpyTlxVg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
2O-Rt4tHaII,UCoNgWvc-p0fCsp40KE7ZiPg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
wDcs2SSFB7U,UCgQOhgKmCIwruAXQeozifSg,kids,News,RandomForest,LogReg,2025-08-31 15:17:36
mXEcso2xYAI,UCOzxnTTKzcJxm2bsqgzdTdg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
xeRzpAf3580,UCoNgWvc-p0fCsp40KE7ZiPg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
ZhPe0NYvFtE,UCcVngZXo8mJXprLf7zYqcDg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
Jv1aiBTIOBo,UCfasdSGzfqUtQv4jn2B2whg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
yMTOB_hW_a0,UCgQOhgKmCIwruAXQeozifSg,kids,News,RandomForest,LogReg,2025-08-31 15:17:36
I7G9B5rac0c,UCGNO4g2cGPyn43gWhvOSX2Q,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
8sdZe8UoytE,UCvkbEjX5KVeiIVS5xHLL-lA,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
7kmsd8ceL2E,UCg-uyfaGI3Vn_CTpd1ouBxw,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
SY6wf3va8vI,UC_Vhc7lFGSePCyaF3UlaRwQ,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
oIhmM1PEar8,UCdSS45MXelnqZW5lSDTCU1Q,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
osHHvtS5gzk,UCiMrTohczoY08TBtSd6FKgg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
GANb9prxmJQ,UCqC4gX3KrAxUOBCgLmcotmA,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
3N4iGHMgkKU,UC1hOUw3fRyPwpfhszb_4zLw,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
XQzqox6R21Q,UCrsb4PoP7l_zsWMFXOxtFfQ,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
TKW1ZT-bLj8,UCwKFp9uupnPlo9CVx8y1OEA,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
aWHc3tPopfA,UC7V94FS77mp9kmpddUpFsZA,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
kcf4R323Aks,UCGtPtySnstBREP-r8EVGftw,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
sik9wJxqMdA,UCfTh6b8NvR3P9cT5uISJBvQ,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
DYO7_pMdTVU,UCG7GwaHTUx8qQZzEr_HpS9Q,18+,Tech,RandomForest,LogReg,2025-08-31 15:17:36
lQmix8i3u38,UCo35VLB43nicvoL_1WMz2yg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
tJG9DjmeyB4,UCvdZZY0AXrj0_UV3jIs4gzg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
KsSzpP4kbFM,UCw24qNL6kvBx0D6armEk0wA,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
CRaVC2OcdfM,UCAmw2hwsF48T6qeLYlhkqjA,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
MzTLKsMJHaI,UCG7GwaHTUx8qQZzEr_HpS9Q,18+,Tech,RandomForest,LogReg,2025-08-31 15:17:36
jM8ew-zNhqM,UC5wLL_Yp9711xLtXRO-edPg,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
4msFYnxRaek,UCG7GwaHTUx8qQZzEr_HpS9Q,18+,Tech,RandomForest,LogReg,2025-08-31 15:17:36
fiv5UNWv02w,UC8eBzqbnj_FEqM_9bj_tOjw,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
l4EE_avcOBE,UCAZBVxTjbPSn7oGbEmhF5ZA,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
5NZyNBPO0hE,UC4O54xNdThmHL1630SP8Nzg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
J-PN-8kU1_I,UC-vqWMQ-BKgsROkN3hkDalg,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
hseQ9NweqS8,UCMDp-ISZQD_G23dA1eeR2jw,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
RY1Ao9H9Hyk,UCWjPjiTX5JwLxL-k-yfdivg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
nHUEjreBeU0,UCGtPtySnstBREP-r8EVGftw,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
mMRbLpc6CQM,UCgQOhgKmCIwruAXQeozifSg,kids,News,RandomForest,LogReg,2025-08-31 15:17:36
BApW36TF4WY,UCcLLhmPsvrnbpL_EfmHw-tw,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
I2XCkxeCI74,UCgMDryZ1RQbLHj2pOgtvBvg,18+,Tech,RandomForest,LogReg,2025-08-31 15:17:36
OBSUQ4hVEOY,UCYKZSbGL5xMEH9iV7b7-e-A,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
UnZfDZ7pXwQ,UCcNnCalJQMOuFAFrZaYBYZg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
0EmM4aS6HBA,UCAZBVxTjbPSn7oGbEmhF5ZA,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
QsSN9cMl9ng,UCWjPjiTX5JwLxL-k-yfdivg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
3JvbImmrUjY,UCWjPjiTX5JwLxL-k-yfdivg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
Xpg_uN6nYwQ,UCXrJZfpZLNrbyFvvUbuzDxg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
u_kVlcmNIS0,UCWjPjiTX5JwLxL-k-yfdivg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
DwG8ORCuXtw,UC1hOUw3fRyPwpfhszb_4zLw,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
QA_qNSwbUj8,UC1Sb5JSc9-Vb1Jls8yfQ3PA,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
yUpDDMoYrrU,UCi48gYI6URG5JouZBGaYyUw,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
xyNLhVEm8Dw,UC9ylORZVyXkwvxctkhJRggg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
vUa7XkLGKBs,UC9ylORZVyXkwvxctkhJRggg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
sNYJeZZYckI,UCoNgWvc-p0fCsp40KE7ZiPg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
aa0CeSRKTh4,UC7dd8crs-_fSbtYtvrwzSSA,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
UMXWwSQyHg8,UCfasdSGzfqUtQv4jn2B2whg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
aUVXRhLmld4,UCp525i-vtJw0YLy087rdUsQ,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
JMVdrR5guJc,UCAZBVxTjbPSn7oGbEmhF5ZA,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
8dW3R_AJg50,UC6tW2-gsR8j-xSJ12iUEiWw,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
p5TeziT4e_E,UCoNgWvc-p0fCsp40KE7ZiPg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
9VTeYNEJPAo,UCGeAJlzVzk1iclwl1dcALRA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
tK96uILSpRo,UCiMrTohczoY08TBtSd6FKgg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
Zag2bmUKkGI,UCfasdSGzfqUtQv4jn2B2whg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
jO0fPPxIxPo,UCoNgWvc-p0fCsp40KE7ZiPg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
SUs8HYONioo,UCWjPjiTX5JwLxL-k-yfdivg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
rf2opvGxs4I,UCWjPjiTX5JwLxL-k-yfdivg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
7a1RjIONV-s,UCgQOhgKmCIwruAXQeozifSg,kids,News,RandomForest,LogReg,2025-08-31 15:17:36
vGqZezblrJs,UCrm1h7AZOsPvoIOwhwFqvrg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
QdbE2Ts9PCg,UC5wLL_Yp9711xLtXRO-edPg,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
AdUQao0DkVg,UCbXvxAiiQjHerAZQf4OSsNA,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
57NEUpAzPHc,UCqu6aJzvPsdWuatJKtg4Y5A,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
oQpdlDywdUI,UCoNgWvc-p0fCsp40KE7ZiPg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
mclkXl0zJzk,UCo35VLB43nicvoL_1WMz2yg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
z0oWz26qjzU,UC-5W9WZHO0Z3fbYDAM1JITg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
NLA92622Htk,UCcVngZXo8mJXprLf7zYqcDg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
Pry-YMiyRAM,UCgQOhgKmCIwruAXQeozifSg,kids,News,RandomForest,LogReg,2025-08-31 15:17:36
2AIeSgBqpas,UCiMrTohczoY08TBtSd6FKgg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
r2EHs0G_GhA,UC6tW2-gsR8j-xSJ12iUEiWw,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
HWWHMoAJnbM,UCo35VLB43nicvoL_1WMz2yg,18+,Education,RandomForest,LogReg,2025-08-31 15:17:36
q0BclZIOjmg,UCg-uyfaGI3Vn_CTpd1ouBxw,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
TJ-_69DA1kQ,UCVFCFqvbfYit1JtZLq8qlGQ,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
VFNc_zQR0L0,UCoNgWvc-p0fCsp40KE7ZiPg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
aUYUASgH-wg,UCcqUR8iufaKhP978UyOPlLA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
xtgzgSd65d0,UCo0ipfCAkMjZ1-fKm_WS7mw,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
1zr7mpLfGAE,UCoNgWvc-p0fCsp40KE7ZiPg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
HQazkZ2E84g,UCgQOhgKmCIwruAXQeozifSg,kids,News,RandomForest,LogReg,2025-08-31 15:17:36
pY0Rj0HL4hs,UCo35VLB43nicvoL_1WMz2yg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
wVDc9Nw50fg,UCAZBVxTjbPSn7oGbEmhF5ZA,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
kpMLDtR9V7M,UCo35VLB43nicvoL_1WMz2yg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
DrEWX2myIB0,UCWjPjiTX5JwLxL-k-yfdivg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
fe8dhGKORGs,UCWjPjiTX5JwLxL-k-yfdivg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
lOG4VZk6lk4,UCWjPjiTX5JwLxL-k-yfdivg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
imK_s59vjPI,UCjKamMbZwMpzYRpuCHWibOA,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
H5RRbYupG3w,UCAZBVxTjbPSn7oGbEmhF5ZA,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
ZrmsS-PxjfY,UCWjPjiTX5JwLxL-k-yfdivg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
6HUK8spKD00,UCPAuY8mB7rrEjJC2knI0i7w,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
6BdVYGJaOlY,UCWjPjiTX5JwLxL-k-yfdivg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
6I3c6ixLVz4,UCWjPjiTX5JwLxL-k-yfdivg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
7gTcaF0BDZ4,UCqTzrzdklCouwosHeM8hDeA,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
AODfxUsdF0s,UCeOXGAhfIutMUDiXbDLVGZg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
AjqL5hDSGZM,UCAZBVxTjbPSn7oGbEmhF5ZA,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
bBIUx76vAss,UCdd1yNeN1HmmJt6uT6miTvg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
xk8cEDhGsBo,UCdd-0jLsgJH7BmC25hx4o9w,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
Zdl6onj1gaQ,UCE86k13VAZhmcXv-utNWMvA,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
_2PhJzXuGV8,UCo7dWL6sGazDicrkUJKpYVg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
UtsVSp-rIug,UCO5dv4Q-bvJ64LP23s0TVbw,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
fFYGJECrFRA,UCCBXJNHYwmXcZmCF1vK6sog,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
S4z54v8WsuQ,UCoNgWvc-p0fCsp40KE7ZiPg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
uo2xxzsm3BU,UCGtPtySnstBREP-r8EVGftw,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
aAHFYJZ7PXk,UCfasdSGzfqUtQv4jn2B2whg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
I9vzsmSiU3k,UCIQW-S0Ale0-FzQmLBKudvA,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
erNWYsNXCAY,UC3jdCZyeesW69xBer5OX_Zw,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
v_WgDMySUgs,UCJ7QZ_GVfYZglvRc7Oh054g,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
Km971MfqiKI,UC_iO6Lp4pw0B6C6b00lNSLA,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
4NyIjvuvr_o,UCfasdSGzfqUtQv4jn2B2whg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
zwe1iePK5xI,UCfasdSGzfqUtQv4jn2B2whg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
X9Hap4Ju84c,UCAvAJxAD2tdMxt7jh13UcvA,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
ywTDY-VISns,UCIQW-S0Ale0-FzQmLBKudvA,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
zRrkwqccyEY,UCvdZZY0AXrj0_UV3jIs4gzg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
eF_JBjTbF_U,UCgQOhgKmCIwruAXQeozifSg,kids,News,RandomForest,LogReg,2025-08-31 15:17:36
X52Ij4GPq7U,UCjtcWMlW60v36nnhQu2WWtw,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
obK2uq_23C0,UCWjPjiTX5JwLxL-k-yfdivg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
TbAgsMkDz2Q,UCiMrTohczoY08TBtSd6FKgg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
XkgMBfKXScM,UCoNgWvc-p0fCsp40KE7ZiPg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
Ql_xQiwF-Ak,UCfdMhTfR53TLtNhZ4DBjpbg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
7lj_9npxOp0,UCo0ipfCAkMjZ1-fKm_WS7mw,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
oYJEVgbRTX8,UCAZBVxTjbPSn7oGbEmhF5ZA,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
9qmmvRq5CYw,UCAZBVxTjbPSn7oGbEmhF5ZA,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
L3shcJOEaaM,UCvdZZY0AXrj0_UV3jIs4gzg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
g5LRYTfoBD0,UCo0ipfCAkMjZ1-fKm_WS7mw,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
fvZGZxNrvTE,UCoNgWvc-p0fCsp40KE7ZiPg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
lJMU1x3LzfQ,UCgM2vTElTcn42ENHO8SAfOw,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
zQOO-Wmnn7A,UCgdDajt4-322N62HSPmbfKw,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
75XnujpPx5s,UCo35VLB43nicvoL_1WMz2yg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
JLAgzgCkH0I,UCpYN2YmUo-EwSIEP3LWUqgw,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
EPe8nYt2hb0,UCvMzpArhmmyAo47g9ENPxhA,18+,Tech,RandomForest,LogReg,2025-08-31 15:17:36
7scyZG_VoHM,UCfasdSGzfqUtQv4jn2B2whg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
tXWdHWLg32Y,UC_yAPG8MzTokSdRZ-Fg4ciA,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
zaqcBJQ4JE0,UCWjPjiTX5JwLxL-k-yfdivg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
JXTfRUMbHZ4,UC_yAPG8MzTokSdRZ-Fg4ciA,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
RWZVF3by_vY,UCjKamMbZwMpzYRpuCHWibOA,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
K53mLwZSKcM,UCGtPtySnstBREP-r8EVGftw,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
gc8AQ4Zh8Yo,UCKEvnX-MCVWpGvw5mpvxBiA,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
rmBpH8SOc7o,UCvdZZY0AXrj0_UV3jIs4gzg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
q8rBzdUdJmA,UCrm1h7AZOsPvoIOwhwFqvrg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
3i-x-ORTUgM,UCpYN2YmUo-EwSIEP3LWUqgw,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
_ptQpSXF6QE,UCtc23dQotQ38eIUf8qxp-4g,18+,Education,RandomForest,LogReg,2025-08-31 15:17:36
iW6PHRhuTFI,UC-xSDRIM_TrML1i_bCYSB7Q,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
eKxkyYMrfpc,UCihHsbAN6i9oIyIXOfln_uA,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
QqGdGLRSUFo,UCrm1h7AZOsPvoIOwhwFqvrg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
4eWKNyZHLQs,UCvdZZY0AXrj0_UV3jIs4gzg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
8GtggRwlfgI,UCvdZZY0AXrj0_UV3jIs4gzg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
FfOccNK6udc,UCCYHIpInHXFmIA091pR0GZw,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
AsUh3OYR91g,UCjqJvylo204CLTqx0xlftWw,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
wPvxPFYb99Q,UCnlOYhAJ76PH25PWErauv8Q,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
lFNmkJidvNs,UCJ7QZ_GVfYZglvRc7Oh054g,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
-7XieXIWKrA,UCgQOhgKmCIwruAXQeozifSg,kids,News,RandomForest,LogReg,2025-08-31 15:17:36
xY8nHajBGdU,UCBz9qbqujcjIavFmBJW2oZw,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
PsibOcEU3Ps,UCbgcYEdMsuypG2NJ-znBp3w,kids,News,RandomForest,LogReg,2025-08-31 15:17:36
etu-o_YDsm4,UCBz9qbqujcjIavFmBJW2oZw,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
2GCkQH-fTio,UCGwlQJcNsISJtvvYKE6jlRA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
6V_-FCitSY0,UCb2v4UGL7V3QprbxrkXZkuQ,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
GACtfnF0a8I,UCbgcYEdMsuypG2NJ-znBp3w,kids,News,RandomForest,LogReg,2025-08-31 15:17:36
HZdstwNUXVE,UC-_wCmNf6dPZp20y1xIeW6w,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
NTV1iYIJudw,UCObq8vXQyCBBi4BjmUVJGLw,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
v-5t7SVVEQw,UCh0WB_wKYOiQAz5SqQAPYAQ,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
sQd9JBN970A,UCc-Kgc5toBaVu_sJAcqaxbQ,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
LrcIagI1m7g,UCtPOtPlcGv2v2gZGkfcZl9A,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
6QiQJjVphPw,UCB8SNNTpH5QjMJI0XVBOETQ,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
Do7osjCAzTA,UCYPvAwZP8pZhSMW8qs7cVCw,18+,Tech,RandomForest,LogReg,2025-08-31 15:17:36
